sequence	000100101010000010100000000000000000	010000000001000100000000100000100000	000000000000001000100000100110101011	010000000001000000000100000001000000	000001000000100100010100000101010000
sequence	000011000000000000000000100010000100	010001100011000100001000100010000000	000000100000100000100000001110001001	000100100100000001000000000011010000	000110000100000010010010000011100000
query	have you seen 11 and 1
answer	yes
sequence	010000010000000000010110000000100000	000000001001100000101000000000010011	100000100000010000100000000000000010	000100000000011000001011000000010001	010101001000000000001000000000000001
query	have you seen 19 and 12
answer	yes
sequence	100000000000000000000101000101000100	000100000000000000000000000100010000	000000000000000000000001010100000100	000000000000111000100000100000000001	000000100000000010000000000001000010
query	have you seen 18 and 24
answer	yes
sequence	010000010001101000000001000000000000	100000100000000000000001000100001000	000000000010001100000001000000000010	010001000000100110100000100000000001	000000001100000100100101000100000010
query	have you seen 25 and 20
answer	no
sequence	110000000000000000000000001100100001	100001000000000000000000000001000000	000100110011010001001010000000000100	100000000000100000000000000011010000	000000100000110010101000010100110011
query	have you seen 17 and 3
answer	yes
sequence	010000001001000011000000000001000100	100100000001001000111010000000001000	000111000011100000110101000001010000	000011000000100000010000000001000010	010001001000000000000100001010000000
query	have you seen 35 and 20
answer	no
sequence	000000100100000100000000000000000000	000000001100000110000000010000000000	010000100000000000100000000000000101	110100100000000000000000001000000010	100000100000100001000001000000010000
query	have you seen 20 and 3
answer	no
sequence	110000000100000100000000100110010000	100010000000010000100010010000000000	000000100000001000100000000000100001	100000010000000010000001010000010010	111001100001000000100000000000010001
query	have you seen 32 and 20
answer	no
sequence	100000000010001000000100000000100000	001000000100000000000000000000000010	000001100000000000000101000001100000	000000001000000000000100000100000100	000100010001000000001000000000100000
query	have you seen 12 and 8
answer	no
sequence	010001100000010000000100001000000001	001000001001100000000000000011000100	100000000100011001000000011110000100	000001001000000011100000000000100000	010000000000000011000110000000000010
query	have you seen 23 and 3
answer	no
sequence	000001000000011001010010000100000001	000110010100000101100000000000001000	000000010001100000001100000010010000	000000010000000010110000000000000000	000000010000000011010000001100000000
query	have you seen 31 and 12
answer	yes
sequence	100001110010100000010001011000000000	000110000110000010100000000000000000	000010000000000000011000010000000001	100010010010000000000000001000000000	100001000000000010000000000100000000
query	have you seen 6 and 9
answer	yes
sequence	100000010000000000001000000110001010	000001010000000000000000010000000010	110101000010000000000100100000000001	000001110001011111001001000100000010	000000010100000000101010000000000000
query	have you seen 24 and 9
answer	yes
sequence	000001010000011000000101001000100100	010000000000000000000010011000010001	101100000000000001000101000000110100	010000010000110101010000000000000000	000000000100010001000011011100010000
query	have you seen 9 and 27
answer	yes
sequence	010100000000110000000000000000000010	100110010000000000101001000000000000	000000001000000010100000001100000001	000000000000010000000110000010000101	000101011000001000000101000000100000
query	have you seen 20 and 4
answer	yes
sequence	100010111010000010001011000100001001	001001100100001001000010000001000010	010010000000000000000000001010001100	000101000000001000000000001000000000	000000000100000000110000000000000000
query	have you seen 7 and 20
answer	yes
sequence	010000100001000010000001000101000000	010000100001000010000000000000101000	010000100110000010000100000000000010	000000000001000101001100100000011000	000010001000000001001000000000101100
query	have you seen 25 and 27
answer	no
sequence	000000000000000000011000000000010000	000000000000000001000000001011100100	100000100000000000010001010000010000	000000000000000001011000010000010100	000000000000100000000000000000100100
query	have you seen 18 and 21
answer	no
sequence	001001000000000110100000010000000000	000000100000101000010000000100000001	000010000000001010101000010000001010	010010100000000101000010000000000010	010000010000000001100000011010000100
query	have you seen 0 and 32
answer	no
sequence	100100000000000000000000000001000110	110000000000000000000100000001000000	010001000000001000010000000000001000	000100100000000110010000000000000000	011110010000100000000000001000100010
query	have you seen 18 and 17
answer	no
sequence	000000001010011100101001000001010000	000000000010000000000000000001000000	100010000000001001001011000000100000	100000000001100001000000001000001100	001000000010100000000001000000000000
query	have you seen 4 and 8
answer	yes
sequence	101000000100010100000001000001001100	001010000001001110000001100100000010	100010000001010100100000000001000100	010000000000001000100000000000001000	110100010000001000000000000010101000
query	have you seen 26 and 17
answer	no
sequence	000000000010000000000011000000100000	000000001000000000000000101000000000	000000000000000000000000000100000100	100001000001010000000000010100010100	000000000000001000000000000000010000
query	have you seen 11 and 14
answer	yes
sequence	100001100000000000001000001000001000	000010000000000001010000001000000001	000000000000000010011000000011000101	011000000011010000000000100001000011	001000000000100000000001000000011000
query	have you seen 7 and 31
answer	no
sequence	000001010000101000100010010000110110	000100011000000000001000101010000000	000010100000000000001000000001010000	000000010000000000000000100100001000	000000011000000010001101010001100001
query	have you seen 12 and 18
answer	yes
sequence	100000001000000011000010001000000000	001100000110000100000000011000000000	001000010001001000001100000000111000	010010000100000001001000000000000100	001000010000100000001000000000000000
query	have you seen 24 and 10
answer	no
sequence	000100101000000110010000000000000000	000000001000000100000000000000100000	100001000001000000000010000110000000	010101000000000000001000000100000001	000101000010000001011000000001000001
query	have you seen 11 and 16
answer	yes
sequence	100001100001000000000000000001000001	010101001000000001100000110110001010	000110000010000100001000000010101011	000100010000000010001001000000000000	001000000001001010000000000000000000
query	have you seen 17 and 18
answer	yes
sequence	100000000100010000000010100001000000	000000000000000000100000101001000000	010000000000000000001100000001000000	000100000100101000100100000001000010	000010100000000000001001100000000000
query	have you seen 3 and 34
answer	yes
sequence	110000000000000000000000000000101010	000000000000100000000000000000000000	000000000010100000110010000000000000	000010001000001000000000011000010000	000001000000100101010100011000110100
query	have you seen 4 and 22
answer	yes
sequence	000000000000001010000010000000001010	000000000000000000100000000001101000	100000010000000000000000001010001000	100100000000000000000101000001000100	000100000000010010000001000100000000
query	have you seen 13 and 33
answer	yes
sequence	100000000100000101000000000000000010	000000000101001100100000000000000110	000010001000000100000001000010001001	000000010010000010000010000000100001	000001110100000011000010000000000000
query	have you seen 29 and 14
answer	no
sequence	000000001011000001000101000000000001	010100000000110010010000101001001000	000000110010000010000000000000111000	000100000010001001000000001000000010	000000000010001000001000001010000010
query	have you seen 21 and 28
answer	yes
sequence	010000000110000010000000100000100001	000001000000000010000100000110000010	000000000000000100000111001001000000	000000100010001001000100000000001100	000001000011001010000000100000101100
