sequence	000000101010000000001000100011000000	000000000011011000000000100000000010	011000000000000100000001000000110010	000001000110000101000000100000010100	000110001000010000000000000000010000	100100000010000100000000000000000100	000001000101000001010000000010000000	000000000000010000000011001000001000	000000000000100100000101100000000000	010000100001000001010100000000000010
sequence	100000000001000000000010100000000000	000000001000100000101000000000000001	000000000000000000100100100000000111	011100010000001000001100000000100000	100000000000000010000001001001100010	000000010101110000001011001000000000	101100000000100000100000000000100000	011100000100100010010001001000000000	000000000011000000000010000000010000	010000000000000000010010000000001000
query	have you seen 20
answer	yes
sequence	001110000000000000010010001000000001	000000100001000100101100100001000000	110001101100100100001000010001000000	000011101000000110000000110001100101	100000000010000000100000000101000000	011001000010000000000100101000100000	000010100000101100100000000000010100	000010001000001000000000000000000000	000110000101000000110000100000000000	010001000000100000101001000000000001
query	have you seen 28
answer	no
sequence	001000000001000001000000000000100000	000101100000001000001100000000001101	010100000000000000000000010010010100	000000000000010000000000001000000101	000000101000000001000000000100000000	010001000000100000010000010000110000	010000000100000000000100000000000001	000011010000000100000000000001000000	000000000000000000000000010000000000	000000101100100001000000000000000100
query	have you seen 20
answer	yes
sequence	000000000000000010100000000000000000	100000000011101000000101110100000000	001000000000000100010000010000000100	010100000100001100000000001100000000	001100100000000001000000100000001000	000000001000000000011001001000000000	100000000000000001001100010001000001	101000101000000000000100011010000110	000110000000000100010000010010000000	111000000000100000000010010000001000
query	have you seen 30
answer	yes
sequence	000001000000100000000110100000000100	000000100010010000000000000100010101	000100101000001000000000000000000000	010000001000000000000000000010000000	100100000010001000000001000100100010	010010100000011000000101000000000011	010000000000001000010000100000000000	000100011000001000001100001000010000	010000001100000000100001000000000000	010011000000000000100000001110010001
query	have you seen 21
answer	no
sequence	000111010000100000010100100110001000	000000000010001110000001000010000001	000001000000000000010001100101000000	011101010110000001000000000100010010	000100000000100100010100000000000100	000010000110000000001001000100001100	010000001000000000000000000100000000	000000010000000010010100000000000000	010000010000000000000000010000000100	010010000000000000000100000110101000
query	have you seen 2
answer	no
sequence	000000000100001000010000100100000010	010100000000000010000000100000000000	010000000000001000100000000100000011	000001000011000000000010100000000001	000100000000111001100010000000000000	000010000000000000000000010000000000	011000000010100000000100100000001010	000110100001000000011000010010000100	011100000000010000000000000000000000	000000000000101010001000001010001000
query	have you seen 23
answer	no
sequence	100000010000000001000001010010100010	000111001110100001000000010000000100	000000000011000000110000000000110010	000010100000010000000000000000000000	000000010001000000000000000000001110	001000000000100001000000010100000010	000000100000011001010010010010000011	010000000101000000000000000000010000	100000001001010000100000010100010000	010000100000100000010001000100100100
query	have you seen 20
answer	no
sequence	100111000000011000000000000001000000	100000000100010000001001000100010000	000000100010000010101101000100000100	000001000010000000010000000000110111	000110100001001000010001001000000000	000010100000000000001110000100010101	000000000000000010000100000000000101	000000010001000000110000000001100010	100000110010010000010100010000001100	001001000000010010110010000000001000
query	have you seen 28
answer	no
sequence	010010001010000001000000100100000000	001000000001000001101100010000100000	000000000000100100000010011000000000	100000000110100000000011000000000110	000000000000000000000001000000000000	000100000000000001001000010010100010	001100000000000001000001101000001000	000100000000100010000101000100000001	000010000000010000100001000001000000	000000000010000001000100000000000000
query	have you seen 19
answer	yes
sequence	000100000000010000101000100010100000	001000000001001000010000000100000000	001000001010011100000010010000000011	000000010000000101000000000001001000	000000001000000000010010000001100000	000000000000000010001100101001000000	000000000000000000000000001001100001	000001000000010000000000000000000000	000001010010000000000000000000000000	000100000000100010000000000000100000
query	have you seen 21
answer	yes
sequence	000000010000000010001000010001000000	000001100000110110001001000100010000	001010010100011000000001100010000000	000000000100010100001000100101001000	000000011000100000000000001001000000	000010100000000110011000000000000010	000001100011000000010000000001000000	000001010000000000000110010011000001	101000001100001000001110010000110100	000010000001010001000010000001100001
query	have you seen 14
answer	no
sequence	000010100000000100000000011000000000	001000100001100000000010001000000000	010000000000010000000100000000011000	001000000000000000000000000000000000	000000000010101000000000101000000001	001000000000000000100000000100100010	000100000001000000000110010000000101	000010000000000000001000000100000000	000110000000010000000000100000000000	000000010100000000000000010110110100
query	have you seen 9
answer	no
sequence	000000000010000000000100000100000100	000000100000000000001000000000000001	000000010010000100000101100000000001	000000010001000000000000000001001100	000000100001000001010000000000000000	000000100001000101010000000001100000	000000000110100000000010001000010000	010000010000000110001100110000000001	000000001000001001001000000101000000	010100000010001000001000001000001000
query	have you seen 22
answer	yes
sequence	010001001000010001000000000010001000	010000100001000000000001001010000000	000000000010100010101000000100000000	000000010010001000000000000010001100	100000000000110100000010000000000100	000001010000000000000001000100001101	111000000000010011100000100000000000	000000000000010000100100000000001100	000000000010100000000100000000010000	101100100000001000000100001000000010
query	have you seen 5
answer	no
sequence	111000001101000000000010000000000000	000000010001000001000000000010100000	000000000000000010100000001000000001	001010000000010000001001000001000000	000000000010000000010010100000000000	000000000000000000100000010000000001	000000000000000000000011011000100010	000000000000001001000000010010000000	100000010100010000000000000000010010	000000000100000000000000001011000100
query	have you seen 27
answer	yes
sequence	000000000000010000001010010000000000	001010100000011001000001010001010100	100000000000000101000000110000000001	000000100000000001100000100000000010	000000010000000000000000000000000010	000000000000010100001010000001001000	000000000000010010000000010001000100	000001000000000100000110000001001101	000000010000000001000010000100110000	000000000000000000010001010000100001
