sequence	010000000000000000000100000100100001	010000000100000000000000001001000000	010010010001000100000000000000110000	000000100010000000000000001000100010	010000000100100000100000010000000000
sequence	010000001000000000000000000000000000	001000001100000000010010000110000110	100001000000000010000001100000000110	000000010100001000010000000010000000	000110100001000010001100000011000100
query	have you seen 8
answer	no
sequence	111001000010000001000010010001001001	010000000100010010000000000100100000	000000000010000010010001011000100011	010000101001001000100100000001001000	011000000011100000000000000000000110
query	have you seen 23
answer	no
sequence	010000001100110001010001100000000000	000000000000000010100000001001010000	000010001000011000000000000010000110	010100010000001000010001000000000000	000000010000010000000000101010011000
query	have you seen 10
answer	no
sequence	000100000000000010010001000100000000	001000000000001000000100001100000000	001000000000010000000001000000000000	010010000100001010000000010101001000	000010000001000000011000000101000001
query	have you seen 8
answer	yes
sequence	000000001000000010001000000010010011	000000000001000000000000001000000000	001000000000010000000110000000000010	000000000001000001000100000010000000	000110010101000001000000000000000000
query	have you seen 1
answer	yes
sequence	000011000001100010010110000000000001	100000000000000100000000000001000000	000000010100000001000000000000011000	001000001100001001000001000001000010	100001001001000000000001010011000000
query	have you seen 31
answer	yes
sequence	000010101000100000000110000000010000	000000011100000000000010000000001010	000000010000101010010010000000001100	000000011001000010000000000000100000	000001000000000001000001111000011000
query	have you seen 11
answer	no
sequence	000011000000000100000001110010001100	000001000000000001000101000000000000	010011000001001000010000000000000000	001000000000000000010000100010000100	100100000000000010100000010011010000
query	have you seen 3
answer	no
sequence	000000000001000010000000010010000000	000000000000000100011010000001000000	000000010001010000000001000010100000	100110000000010000010001000010001000	000000000000000000010000000010000000
query	have you seen 15
answer	no
sequence	010000000000000000000000110001000011	000001000001010000000011010010000000	000000000000101000000000100000010000	000000000000000000000000000000001001	000010000000001000101010001100100101
query	have you seen 10
answer	no
sequence	000001000000000010000010101011000000	010000000010100000000010000100000000	001100000101000000000000000000000010	011000001101000000000000000001000011	100100000001011000100010000000100001
query	have you seen 18
answer	no
sequence	001010010011000001000001001001100100	000000000000001001001000000001000000	100000011000000010000000100100101000	001001011100000000100000010100100100	000000000000000000001000000010000100
query	have you seen 24
answer	yes
sequence	000000000000000000000000000000010001	011000000000100010001000000000100000	010000000001100000000110100101001001	000000001000000001100110000100000001	010010001000001000010000011100000000
query	have you seen 20
answer	yes
sequence	000000000000000000010010001100000001	000010000000111000010000001011000000	000000001100000000000000000000000000	000111000100000000101000100000010001	100000100100000000001010001000000011
query	have you seen 22
answer	yes
sequence	000000000100000100001100100100000010	000000000010100000001001000100010001	000000000010000010000010010010000100	000111100000100000000100100000000000	100000010001000000000100000000001110
query	have you seen 20
answer	yes
sequence	000000000000101010000000010100000010	000100001010000001000100001010001000	001001000000110000000000000100000000	001000010000000000011001000100001110	000000000000000001001100001100000000
query	have you seen 33
answer	yes
sequence	101101000000000000000000101000000000	000001000110100000000000000000110000	000000001000001000000000000000000001	000100000000000000000001100000000001	000110000100011100010010001000000000
query	have you seen 20
answer	yes
sequence	000001010000100110000010101001000000	001000010000000000000000000000001010	000001000000001000000001110000001010	000010100010000001010011000000001000	000000010000000000000010011000011001
query	have you seen 3
answer	no
sequence	000101100000000000001100010000100000	000000000000000000000000000001000000	000001000100000101001000100000000100	000000000000000000100000000000000000	000000000011000001000000001010001100
query	have you seen 31
answer	no
sequence	000000010100000000110000000000011010	101011101100010000001000000010000000	000000001000000100000000000000001010	111000000001010000000100000000000000	000000100000000100010100000110000000
query	have you seen 23
answer	yes
sequence	100000101000101000000000000010000100	000000100101000000001001001101000010	000000011000000010100000011010000100	000000000010000000000000000000001000	000000000000010000000010000000000101
query	have you seen 11
answer	yes
sequence	100000000000010011010000001000000000	000000000001001010001000001000000000	001001000111100000000000100000010000	100011100000011000000100100010001000	000000000001000011000001100000010000
query	have you seen 20
answer	no
sequence	001101101000000000000000010100010000	000000110110000000100001000001011000	000100100100000000000000000100110101	000000001000010010010001000110000100	000000101001000000000000000000001000
query	have you seen 32
answer	no
sequence	001011000100000001100100010001100000	010000000010001000000000001101000100	000000000010000010000010000001100110	001010000000000010000010000010001000	100000100110000000000010000100011100
query	have you seen 35
answer	yes
sequence	000010000100001010000100010000100001	010011010010000000000001010100000000	000100100000010000000001010011000000	000000000000100100110010000001000000	010000010100000000010111000000001000
query	have you seen 34
answer	yes
sequence	000001000100100000000100000100110000	000000001000000001001000010000000010	000000000000000000000010001000010000	010000000000000000000011000000000110	000000001000100000001010000000000000
query	have you seen 29
answer	yes
sequence	000011000000000001000010000000100000	000001000000000101010000101101000000	000000000001000000010010000000000001	100000100100100100100100011001000010	101011110000000001000000000000000100
query	have you seen 35
answer	no
sequence	000000000000000000010010001001010001	100000110001101000000000010001010000	010000000010000000010100000000010100	100000100000000110000010111001000010	001000101000000000000001000000010000
query	have you seen 22
answer	no
sequence	000000010000000000000000000010011000	000001000100100110000000000000000000	000100010011100000101000011000000100	000000000010100110000100001000110101	001010000101111000000000110000111010
query	have you seen 11
answer	yes
sequence	000000000000000101000001000100100000	000000000010000111100010000000000101	000010110000000001100000000000000000	111100000000000100010000000000000011	000000100000000001000010010000000000
query	have you seen 15
answer	yes
sequence	011001000110001000000010011010000100	100000000000000000000000001000000001	000001010110010000010000000000100100	001100100000001010000001100000000100	100000000101111000000000000011000000
query	have you seen 13
answer	yes
sequence	100000001000010000000010000100000000	000010011000001000000001100100000100	100010011010000000010001100000000110	000000000001000000000010000000100000	000010011000000000100000000000010000
query	have you seen 3
